Respondent ID,Collector ID,Start Date,End Date,IP Address,Email Address,First Name,Last Name,Custom Data 1,"By selecting an answer below, you are confirming that:",Please enter your initials to confirm that you understand the information above and that you agree or do not agree to take this survey at the start and end of the program.,"Group Name:(If unsure, please ask your group leader.)",Participant #:(if your group leader handed out envelopes and cards/stickers with this information),When are you taking this survey?,"Do you currently live in Alamance County (e.g., Burlington, Elon, Graham, Green Level, Haw River, Mebane, Saxapahaw, etc.)?",,What is your date of birth (MM/DD/YYYY)?,What is your grade for the 2020-2021 school year?,What is your race?(Check all that apply to you.),,,,,,,Are you Hispanic or Latinx?,What language do you speak the most at home?,,"What is your gender identity? (This is your internal feeling of being a woman, a man, both, neither, somewhere in between, or beyond. Check all that apply to you.)",,,,,,Do you think of yourself as:,,"Everyone has different experiences when it comes to sex, and that is normal for people of all ages. The following statements are about things you might have done in the past. Please select the option that best describes your experiences.",,,,,,"The following statements are about the last time you had oral, vaginal, or anal sex. Check all that apply to the last time you had sex.",,,,,,,,,,,,,,,The following statements are about your group experiences with this program. Please select the option that best describes your opinions and experiences with this group.,,,,,,,,"What are some ideas or activities, if any, that you will remember from this group?",What did your group leader(s) do to make the group run smoothly? ,What could the group leader(s) do to make this group better?,"If you are interested in sharing your experiences around sexual health education in a future focus group with other young people, please let us know the best way to contact you, either by email or phone. This information will NOT be connected to your survey answers.",,,,,,,,,,"In thinking about your future, describe (in as many details as possible) one goal for your life or one expectation for your relationships.",Which of the following is an example of a healthy relationship?,Which of the following is NOT considered dating abuse?,Which of the following is FALSE about consent?,What is PrEP (Pre-Exposure Prophylaxis)?,"If used correctly, abstinence (or choosing not to have sex) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, hormone-based birth control (e.g., IUD, implant, Depo Provera shot, vaginal ring, patch, pill) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an external/male condom made out of latex, polyurethane, or polyisoprene (that covers a penis or sex toy) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an external/male condom made out of lambskin (that covers a penis or sex toy) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an internal/female condom (that goes inside a vagina or anus) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, withdrawal (or pulling a penis from a vagina before ejaculating) is effective in protecting people from which of the following? (Check all that apply.)",,,"The following statements are about using condoms during vaginal sex (i.e., when a penis goes inside a vagina).Click and drag the dots to sort / use the drop-down menus to number the following statements in the correct order from beginning to end, with 1 being the first step and 4 being the final step.",,,,,True or False? A person with an STD/STI who looks and feels healthy cannot give the infection to others.,True or False? Water-based lubricants can cause latex condoms to break.,True or False? Emergency contraception (like Plan B) can be taken up to 5 days (or 120 hours) after having unprotected sex in order to prevent pregnancy.,True or False? You can get emergency contraception (like Plan B) without a prescription.,The following statements are about what you think you will do in the future. Please select the option that best reflects your current thoughts about each statement.,,,,
12587530705,399145565,04/19/2021 01:35:48 PM,04/21/2021 02:39:25 PM,75.191.70.17,,,,,1,vc,payc021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,3,3,3,3,1,all ways were a condom,n/a ,n/a,,,,,,,,,,,to play basketball,2,5,5,3,,1,2,,1,,,1,2,,1,,,,2,,1,,1,2,3,4,5,1,2,1,3,3,3,2,2,3
12587528667,399145565,04/19/2021 01:36:08 PM,04/21/2021 02:39:42 PM,107.77.236.58,,,,,1,MW,PAYC021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,3,3,3,3,1,none,We played games ,having it every week,,,,,,,,,,,Go to college ,4,5,1,4,,,2,0,,,,,2,0,,,,1,2,,1,2,1,2,3,4,5,2,1,3,1,3,3,3,3,3
12587527425,399145565,04/19/2021 01:34:25 PM,04/21/2021 02:38:55 PM,107.77.232.154,,,,,1,Ds,PAYC021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,3,3,3,3,2,How to have safe sex,Played games ,nothing ,,,,,,,,,,,I want to get a scholarship to play football     ,4,5,1,3,,1,2,,1,2,,1,,,,2,,1,,,1,,1,2,3,4,5,2,3,2,2,2,3,3,3,3
12587518295,399145565,04/19/2021 01:32:36 PM,04/21/2021 02:39:09 PM,75.177.37.71,,,,,1,Kw,Payc021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,3,3,3,1,Safe sex and stop method ,The group worked together well. The group leader made it fun. ,The group could try to be more mature. And the  group leader could have made it more simple ,Karon,,,,,,,,,3362143685,To make it to the nba,4,1,4,4,,1,2,,1,2,,1,2,,,2,,1,2,,1,,1,2,4,3,5,2,1,3,2,3,3,3,3,3
12587517122,399145565,04/19/2021 01:32:05 PM,04/21/2021 02:40:45 PM,107.77.234.110,,,,,1,AJR,Payc021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,1,3,3,3,3,1,,N/A,N/A,,,,,,,,,,,I want to get my degree and I don't want a relationship in till I graduate   ,4,3,3,2,0,,,,,2,,1,,,1,2,,1,,0,,,1,2,3,4,5,2,2,3,1,3,1,2,1,3
12587513435,399145565,04/19/2021 01:31:15 PM,04/21/2021 02:41:40 PM,107.77.235.144,,,,,1,Mw,PAYC021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,3,3,3,3,1,Wear protection ,He listen to everyone opinion,N/A,,,,,,,,,,,To go to college  ,4,5,2,4,,1,2,0,,,,1,2,0,,,,1,2,0,,,1,2,3,4,5,2,2,1,1,3,3,3,3,3
12587498761,399145565,04/19/2021 01:25:52 PM,04/21/2021 02:41:00 PM,107.77.235.63,,,,,1,NH,PAYC021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3,3,3,3,3,1,To get tested monthly if you are sexually active with more than on person,Let us play games and make to class fun,N/A,neveah,,,,,,,,neveahherbin2008@gmail.com,3365245927,N/A,4,5,3,4,,1,2,,,2,,,2,,1,,,,2,,,2,1,4,2,3,5,2,2,1,1,3,3,3,3,3
12587497634,399145565,04/19/2021 01:24:49 PM,04/21/2021 02:40:13 PM,107.77.232.12,,,,,1,QF,PAYC021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,1,3,3,3,3,1,Not to get pregnant,participating together,N/A,,,,,,,,,,,In my future I want to be a lawyer or a cosmetologist and a basketball player if possible ,4,1,2,2,,,2,,1,,,1,2,,1,2,,1,,,1,,4,5,1,3,2,2,2,3,3,3,3,3,3,3
12587487814,399145565,04/19/2021 01:22:23 PM,04/21/2021 02:39:57 PM,107.77.234.234,,,,,1,TLC,PAYC021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,3,3,3,1,How to stay safe from STDs and pregnancy and how to prevent it.,We all cooperated together.,If some students were listening and paying attention and not interrupted the class.,Trinity,,,,,,,,trinity548clashae@gmail.com,3366904804,To have someone who wants to have a healthy relationship and to grow.,4,5,2,4,,1,2,,1,,,1,2,,1,,,1,2,,1,,1,2,3,4,5,2,2,3,3,3,3,1,3,3
12575580308,399145565,04/14/2021 03:24:46 PM,04/21/2021 02:43:30 PM,75.191.70.17,,,,,1,WLT,PAYC022321,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,3,3,3,2,1,Students became more engaged with the class and began to share their thoughts more willingly.,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12572424355,403258584,04/13/2021 04:07:38 PM,04/13/2021 04:13:48 PM,45.37.228.10,,,,,1,LW,ALAMANCE04062021,,1,0,,3/23/2006,4,,,2,,,,,0,0,,,,2,,,,2,,5,1,5,4,5,5,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,.,4,5,2,2,0,,,0,,,0,,,0,,,0,,,0,,,1,2,3,4,5,3,3,3,1,3,3,5,3,3
12572404672,403258584,04/13/2021 04:02:59 PM,04/13/2021 04:07:35 PM,45.37.228.10,,,,,1,EST,alamance04062021,,1,0,,8/12/2003,7,,1,,,,,,0,0,,,1,,,,,2,,5,5,5,4,5,5,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,.,4,5,2,2,0,,,0,,,0,,,0,,,0,,,0,,,1,2,3,4,5,3,3,3,1,3,3,5,3,3
12572391957,403258584,04/13/2021 03:58:54 PM,04/13/2021 04:02:56 PM,45.37.228.10,,,,,1,CW,ALAMANCE04062021,,1,0,,12/28/2007,2,,,2,,,,,0,0,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.,4,5,2,2,0,,,0,,,0,,,0,,,0,,,0,,,1,2,3,4,5,3,3,3,1,3,1,5,1,3
12572375103,403258584,04/13/2021 03:52:58 PM,04/13/2021 03:58:51 PM,45.37.228.10,,,,,1,[zoom link],ALAMANCE04062021,,1,0,,8/4/2006,3,,1,,,,,,0,0,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.,4,5,2,2,0,,,0,,,0,,,0,,,0,,,0,,,1,2,3,4,5,3,3,3,3,3,3,5,3,3
12572269193,403258584,04/13/2021 03:15:45 PM,04/13/2021 03:52:53 PM,45.37.228.10,,,,,1,Jaleal,Alamance04062021,,1,0,,2/27/2006,3,,,,,,,multi-racial,0,0,,0,,,,,,0,n/a,5,4,5,4,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.,4,5,2,2,0,,,0,,,0,,,0,,,0,,,0,,,1,2,3,4,5,3,3,3,1,2,3,5,1,1
12555857586,399145565,04/07/2021 01:14:30 PM,04/07/2021 01:33:51 PM,75.191.75.211,,,,,1,JT,DreamCenter032421,,1,1,,05/02/2004,6,,,2,,,,,2,1,,,,2,,,,2,,1,4,4,1,4,3,,,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I expect for the relationship to last, because it's a partnership.",4,1,2,3,,1,2,,1,,,1,2,,1,,,1,2,,1,,1,2,4,5,3,2,3,1,1,3,3,3,3,3
12523436507,399145565,03/25/2021 02:51:49 PM,03/25/2021 02:59:08 PM,75.191.75.211,,,,,1,N/A,DreamCenter032421,,1,,,07/17/2005,4,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I want to finnish school go to clollge and get a good job, then start dateing also get married to the write guy.",4,5,4,4,,,2,0,,,0,,,,1,,,1,,0,,,2,5,4,1,3,2,1,3,1,3,3,3,3,3
12523416160,399145565,03/25/2021 02:44:40 PM,03/25/2021 02:51:23 PM,75.191.75.211,,,,,1,MS,DreamCenter032421,,1,,,09/04/2003,12,0,,,,,,,0,0,,0,,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,My goal is to own my house before I turn 20. My goal is to be financially stable before thinking about relationships.,4,5,2,3,,1,2,,1,,,1,2,0,,,,1,2,0,,,1,5,2,3,4,2,2,3,1,3,3,3,3,3
12523397483,399145565,03/25/2021 02:38:44 PM,03/30/2021 09:56:16 AM,75.191.75.211,,,,,1,DG,DreamCenter032421,,1,,,07/22/2003,12,0,,,,,,,1,3,,,,2,,,,2,,2,1,5,5,5,5,,,2,3,4,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,I want to focus on accomplishing my goals before I begin to look for a relationship.,4,5,3,3,,1,2,,1,,,1,2,,1,,,1,2,0,,,1,2,3,4,5,2,3,3,1,3,3,3,2,2
12523372971,399145565,03/25/2021 02:31:04 PM,03/25/2021 02:36:48 PM,75.191.75.211,,,,,1,BJ,DreamCenter032421,,1,,,04/02/2005,12,,,2,,,,,2,0,,,1,,,,,0,Pan/Poly,5,5,5,4,5,4,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,I want to find someone that I can vide with someone that i can see myself mariering. Someone that I can layn and talk whith,4,5,5,1,,1,2,,1,2,,1,2,,1,2,,1,,,1,2,5,1,4,3,2,2,3,3,1,3,3,3,4,3
12523305398,399145565,03/25/2021 02:09:09 PM,03/25/2021 02:30:17 PM,75.191.75.211,,,,,1,DB,DreamCenter032421,,1,,,10/6/2005,4,,,2,3,,,,1,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,haveing a good/ respectful GF,4,2,2,1,,1,2,,1,2,,1,2,,,2,,1,,,1,,1,2,4,3,5,2,1,1,1,3,3,2,3,3
12523278060,399145565,03/25/2021 02:00:51 PM,03/25/2021 02:08:51 PM,75.191.75.211,,,,,1,JD,DreamCenter032421,,1,,,01/24/2004,9,,1,2,,,,,2,1,,,,2,,,,2,,2,2,4,4,4,4,,,,,,,,7,,9,10,,,,Raw,,,,,,,,,,,,,,,,,,,,,,"First I would say loyalty, but as I grow up I want people to that I was on this earth for a porpose.",4,5,2,2,,1,2,,1,2,0,,,,1,2,,1,2,,1,,1,2,3,4,5,2,3,3,3,3,2,3,3,2
12523253543,399145565,03/25/2021 01:53:05 PM,03/25/2021 02:00:33 PM,75.191.75.211,,,,,1,MC,DreamCenter032421,,1,,,09/28/2002,12,,,2,,,,,2,1,,,1,,,,,1,,1,1,3,2,1,1,,,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"One expectation that I have for my relationship is that no matter what, we're always loyal to eachother.",4,5,2,2,,1,2,,1,,,1,2,,,2,,1,2,0,,,1,2,5,3,4,2,2,3,1,3,1,3,1,3
12522799487,399145565,03/25/2021 11:34:30 AM,03/25/2021 01:52:38 PM,75.191.75.211,,,,,1,N/A,DreamCenter032421,,1,,,01/12/2005,5,,,2,,,,,2,1,,,1,,,,,1,,2,2,5,4,2,2,,,2,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To always be able to talk about sex with my partner. without feeling wierd.,4,5,1,2,,1,2,,1,,,1,2,,1,,,1,2,,1,,1,2,3,4,5,2,3,3,3,3,1,3,4,4
12413854842,399145565,02/16/2021 01:43:26 PM,03/19/2021 05:01:21 PM,107.77.236.113,,,,,1,MW,Payc021821,,1,,,01/10/2007,3,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I wanna be a nurse ,4,5,2,2,,,2,,1,,,1,,0,,,,,2,,1,,1,2,4,3,5,2,1,3,1,3,3,3,3,3
12413854384,399145565,02/16/2021 01:43:29 PM,03/19/2021 05:00:24 PM,75.191.70.17,,,,,1,T.L.C,payc021821,,1,,,10/16/2006,3,,,2,,,5,,0,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I would like to be a cosmetologist and do hair and nails.,4,5,1,2,,1,2,,1,,,1,2,,1,,,1,2,,1,,1,2,3,5,4,2,3,3,3,3,3,3,3,3
12413849563,399145565,02/16/2021 01:41:38 PM,03/19/2021 05:00:37 PM,107.77.236.127,,,,,1,NH,PAYC021821,,1,,,10/03/2008,1,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my goal 9s to become a cosmetologist and I plan to have kids at the age 23,4,5,3,3,0,,,0,,,0,,,0,,,0,,,,1,,2,1,3,4,5,3,1,1,3,3,3,3,3,3
12413849374,399145565,02/16/2021 01:41:19 PM,03/19/2021 05:01:06 PM,107.77.237.35,,,,,1,QF,PAYC021821,,1,,,03/04/2006,4,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I want to go to college   Play basketball   Cosmetologist   Lawyer ,4,5,2,2,,,2,,1,,,1,,,1,,,1,,,1,,3,5,1,4,2,2,1,2,3,5,5,5,5,5
12413843120,399145565,02/16/2021 01:36:28 PM,03/19/2021 05:00:52 PM,75.191.70.17,,,,,1,Payc,Payc021821,,1,,,04/18/2008,1,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to have kids ,4,5,3,4,,1,,,1,,,1,,0,,,,,2,,,2,3,2,4,1,5,3,3,3,3,3,3,3,2,2
12413842787,399145565,02/16/2021 01:39:14 PM,03/19/2021 04:59:27 PM,75.191.70.17,,,,,1,Kw,Payc021821,,1,,,07/22/2008,2,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not having sex  ,4,4,3,4,0,,,,1,2,0,,,,,2,,1,,,1,2,2,1,5,4,3,2,2,1,2,3,3,3,3,3
12413835943,399145565,02/16/2021 01:31:23 PM,03/19/2021 05:00:07 PM,75.191.70.17,,,,,1,Christian Ja'kobie Hester,Payc021821,,1,,,9/18/2008,1,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Have kids,1,2,3,4,,1,,0,,,,1,,,1,,,,2,,,2,2,4,5,1,3,3,3,3,3,3,3,3,3,3
12413832979,399145565,02/16/2021 01:35:33 PM,03/19/2021 05:01:49 PM,107.77.233.220,,,,,1,JH,Payc021821,,1,,,8/23/2008,2,,,2,,,,,0,0,,,,2,,,,0,,5,5,5,5,5,5,,,,,,,,,,,,,,13,,2,3,1,3,3,2,3,1,Everything ,Communicate,N/A,,,,,,,,,,,Heathy,4,2,5,4,0,,,0,,,0,,,0,,,0,,,0,,,5,3,4,2,1,2,3,1,1,1,3,1,3,3
12413832478,399145565,02/16/2021 01:34:34 PM,03/19/2021 05:01:37 PM,107.77.235.11,,,,,1,Vc,pAyc021821,,1,,,01/08/2007,3,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,Have a kid at 28,2,5,2,4,0,,,0,,,0,,,0,,,0,,,0,,,1,3,2,4,5,2,3,3,3,3,3,3,3,3
12413832292,399145565,02/16/2021 01:34:35 PM,03/19/2021 04:59:40 PM,107.77.232.9,,,,,1,AJR,Payc021821,,1,,,4/19/2008,2,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I want to go to college and I don't want a relationship until I get out of college ,4,1,3,4,,,2,,1,,,1,,,,2,,1,,,,2,1,2,3,4,5,2,1,1,2,3,1,3,3,3
12413830265,399145565,02/16/2021 01:34:15 PM,03/19/2021 04:59:10 PM,107.77.233.4,,,,,1,Mw,Payc021821,,1,,,01/10/2007,3,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Go to college,4,5,2,3,,1,2,,1,,,1,2,,1,2,,1,2,0,,,1,2,3,4,5,2,1,1,1,3,3,3,3,3
