1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222
13109247206,408322347,11/8/2021 11:17,11/9/2021 8:33,152.26.197.39,,,,,1,1,JA,5/19/2007,ACHD110821,,1,0,,3,,,2,,,5,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my goal is to be successful in life and have a healthy life.,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,1,2,3,4,5,3,3,3,3,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109634580,408322347,11/8/2021 13:19,11/9/2021 8:33,152.26.197.32,,,,,1,1,Yse,10/29/2008,ACHD110821,,1,1,,2,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To be healthy ,4,5,2,0,,1,2,,1,2,,1,2,,1,2,,1,2,,1,2,1,2,3,4,5,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109642118,408322347,11/8/2021 13:23,11/9/2021 8:32,152.26.197.32,,,,,1,1,EMR ,11/10/2008,ACHD110821 ,,1,1,,2,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109637430,408322347,11/8/2021 13:22,11/9/2021 8:32,152.26.197.33,,,,,1,1,MOT,4/24/2009,ACHD110821,,1,1,,2,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109503740,408322347,11/8/2021 12:37,11/9/2021 8:32,152.26.197.31,,,,,1,1,KT,5/27/2008,ACHD110821,,1,1,,2,,1,2,,,5,"perican, Mexican",1,3,,,1,,,4,,4,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,move to new york. to have a healthy relationship ,4,5,2,0,0,,,0,,,,1,,,1,,0,,,,1,,1,2,4,3,5,3,3,1,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109506296,408322347,11/8/2021 12:38,11/9/2021 8:31,152.26.197.31,,,,,1,1,DF,6/2/2009,ACHD110821,,1,1,,2,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To get into college ,4,5,0,0,,1,,,,2,0,,,,,2,,,2,0,,,1,5,3,4,2,3,3,3,3,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109206094,408322347,11/8/2021 11:04,11/9/2021 8:26,152.26.197.39,,,,,1,1,ADH,5/2/2008,achd110821,,1,1,,3,0,,,,,,,1,1,,,,,,4,,1,,5,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I want to adopt a kid or maybe more than one.,4,5,2,0,,1,2,,1,,,1,,,1,2,,1,2,,1,,1,2,4,3,5,3,3,3,3,3,2,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109211135,408322347,11/8/2021 11:06,11/9/2021 8:26,152.26.197.33,,,,,1,1,YDR,12/14/2007,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I want to be a relationship and be a real estate agent with like 2 kids and have nice cars. ,4,5,0,0,,1,,,,2,,1,,,1,,,1,,,1,,1,2,4,3,5,2,1,2,1,3,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109212529,408322347,11/8/2021 11:06,11/9/2021 8:25,152.26.197.33,,,,,1,1,AMA,11/7/2007,ACHD110821,,1,1,,3,,,,3,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I want to have a happy life and a happy family and a successful job and have a nice house cars,etc  ",2,5,0,0,,1,2,,1,,,1,,,1,2,,1,2,,1,,1,2,4,3,5,1,1,2,1,3,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109206409,408322347,11/8/2021 11:02,11/9/2021 8:25,152.26.197.39,,,,,1,1,JM,5/9/2008,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I want to have a happy family one day.,4,5,0,0,,1,2,,1,,,1,,,1,2,,1,2,,1,,5,1,4,3,2,2,3,1,3,3,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12812948182,399145565,7/12/2021 10:28,11/9/2021 8:24,107.77.233.167,,,,,1,1,Azv,8/3/2008,PAYC071221,,1,1,,3,,,2,,,,Puerto Rican,2,1,,,1,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes I want kids,4,1,4,2,0,,,,1,,,1,,,,2,,1,,0,,,1,2,4,3,5,2,3,3,1,3,2,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109331112,408322347,11/8/2021 11:44,11/9/2021 8:19,152.26.197.33,,,,,1,1,AA,5/15/2007,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,,,,4,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109318617,408322347,11/8/2021 11:40,11/9/2021 8:18,152.26.197.33,,,,,1,1,JEL,9/15/2008,ACHD110821,,1,1,,3,,,2,,,,,1,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To have a really close bond that's healthy and to have a lot of trust.,4,5,2,0,,1,2,,1,2,,1,2,,,2,,1,2,,1,2,5,1,2,3,4,2,1,3,2,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109318725,408322347,11/8/2021 11:40,11/9/2021 8:18,152.26.197.32,,,,,1,1,EJ,8/29/2008,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Healthy relationship and for them to bo a lil toxic and for me to find a good job and make good money.,4,5,0,0,,1,2,,1,,,,2,,,2,,1,,,1,,1,4,3,2,5,1,3,1,1,3,3,2,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109326418,408322347,11/8/2021 11:43,11/9/2021 8:18,152.26.197.39,,,,,1,1,RM,10/21/2006,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I'm not sure ,4,5,2,0,,1,2,,1,,,1,2,,1,2,,1,,,1,,4,2,5,3,1,3,3,3,3,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109508335,408322347,11/8/2021 12:37,11/9/2021 8:16,152.26.197.39,,,,,1,1,KR,12/31/2008,ACHD110821,,1,1,,2,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To have a family and kids with a healthy relationship ,4,5,0,0,0,,,,,2,,1,2,,,2,,1,2,,1,,1,2,4,3,5,2,3,1,2,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109519951,408322347,11/8/2021 12:42,11/9/2021 8:16,152.26.197.39,,,,,1,1,EBG,2/25/2008,ACHD110821,,1,1,,2,0,,,,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109512543,408322347,11/8/2021 12:40,11/9/2021 8:15,152.26.197.31,,,,,1,1,CGH,9/6/2008,ACHD110821,,1,1,,2,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Respetfulness and patience.,4,5,2,0,,1,,,1,,,1,2,0,,,,1,2,0,,,1,2,5,3,4,2,3,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109510366,408322347,11/8/2021 12:39,11/9/2021 8:14,152.26.197.33,,,,,1,1,MA,2/27/2009,ACHD110821,,1,1,,2,0,,,,,,,1,2,,,1,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to be a good relationships not toxic ,4,5,0,0,,,2,,1,,,1,,,,2,,1,,0,,,5,1,3,4,2,3,3,1,3,3,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109516516,408322347,11/8/2021 12:41,11/9/2021 8:14,152.26.197.39,,,,,1,1,AJ,4/7/2009,Achd110821,,1,1,,2,0,,,,,,,1,1,,,1,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one goal that i have is i want to be successful in life.,0,0,0,0,,,2,,1,,,1,,,1,,0,,,0,,,1,2,3,4,5,2,3,1,3,3,2,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109504205,408322347,11/8/2021 12:37,11/9/2021 8:13,152.26.197.33,,,,,1,1,bcy,12/20/2008,ACHD110821,1,1,1,,2,0,,,,,,,1,2,,,1,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i dont know,4,5,0,0,0,,,0,,,0,,,0,,,0,,,0,,,1,5,3,4,2,2,3,3,3,3,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109633321,408322347,11/8/2021 13:20,11/9/2021 8:13,152.26.197.33,,,,,1,1,JMW,4/12/2009,ACHD110821,,1,1,,2,,,2,,,5,,2,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To be able to explain our feelings with each other,4,5,0,0,,1,2,,1,,,1,,0,,,,1,,,1,,1,2,5,3,4,3,3,3,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109637563,408322347,11/8/2021 13:22,11/9/2021 8:12,152.26.197.39,,,,,1,1,VR,8/23/2009,Achd110821,,1,1,,2,0,,,,,,,1,2,,,1,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,One goal for my life is having a successful future,4,5,0,0,,1,2,,1,2,,1,2,,1,2,,1,2,0,,,1,2,4,3,5,2,3,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109318496,408322347,11/8/2021 11:39,11/9/2021 8:12,152.26.197.33,,,,,1,1,MYMC,4/4/2008,ACHD110821,,1,1,,3,0,,,,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I Want my relationships to be healthy and truthful.,4,5,2,0,,1,2,,1,,,1,2,,1,2,,1,2,,1,,1,2,4,3,5,2,3,2,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109319279,408322347,11/8/2021 11:39,11/9/2021 8:08,152.26.197.32,,,,,1,1,MMF,2/5/2008,ACHD110821,,1,1,,3,0,,,,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109332744,408322347,11/8/2021 11:45,11/9/2021 8:08,152.26.197.39,,,,,1,1,jp,12/4/2007,ACHD110821,,1,1,,3,0,,,,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,healthy relationship,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,2,3,1,4,5,2,1,2,3,3,5,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109324073,408322347,11/8/2021 11:42,11/9/2021 8:07,152.26.197.39,,,,,1,1,TBM,7/14/2008,ACHD110821,,1,1,,3,0,,,,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109323935,408322347,11/8/2021 11:41,11/9/2021 8:03,152.26.197.39,,,,,1,1,SPP,6/7/2008,ACHD110821,,1,1,,3,0,,,,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109637308,408322347,11/8/2021 13:21,11/9/2021 8:01,152.26.197.33,,,,,1,1,JQ,8/1/2009,ACHD110821,,1,1,,2,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In the future if I have a relationship a goal I would set is to be as non-toxic as possible ,4,5,0,0,,,2,,,2,,,2,0,,,,1,2,,,2,5,1,2,4,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109216583,408322347,11/8/2021 11:04,11/9/2021 7:56,152.26.197.31,,,,,1,1,MH ,9/29/2007,achd110821,,1,1,,3,0,,,,,,,1,2,,0,,,,,,0,,4,4,4,4,4,4,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109318558,408322347,11/8/2021 11:40,11/9/2021 7:56,152.26.197.31,,,,,1,1,AZC,2/4/2008,ACHD110821,,1,1,,3,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I want my relationships to be healthy and not to be draining.,4,5,2,0,,1,2,,1,,,1,2,,1,2,,1,2,,1,,1,2,4,3,5,2,3,2,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109515873,408322347,11/8/2021 12:41,11/9/2021 7:53,152.26.197.32,,,,,1,1,ECG,12/8/2008,ACHD110821,,1,1,,2,0,,,,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,respectful ,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,3,2,1,5,4,3,3,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109640798,408322347,11/8/2021 13:23,11/8/2021 13:49,152.26.197.31,,,,,1,1,Ap,11/15/2008,ACHD110821,,1,1,,2,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,idk,0,5,2,0,,1,2,,1,2,,1,2,,1,2,,1,2,,1,2,1,2,4,3,5,2,3,2,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109634562,408322347,11/8/2021 13:18,11/8/2021 13:42,152.26.197.31,,,,,1,1,smm,1/10/2009,achd110821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,3,2,1,2,3,not sure,I dont know,not sure,shamya,,,,,,,,,,"i want to be a therapist , visit japan , and learn korean",4,5,2,0,,1,2,,1,,,1,2,,1,2,,,2,,1,,1,2,4,3,5,2,1,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109634811,408322347,11/8/2021 13:20,11/8/2021 13:42,152.26.197.31,,,,,1,1,MP,1/1/2009,ACHD110821,,1,1,,2,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To become a doctor,4,5,3,0,0,,,,1,,,1,2,,1,,,,2,,1,,5,1,3,2,4,2,3,1,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109629099,408322347,11/8/2021 13:19,11/8/2021 13:42,152.26.197.33,,,,,1,1,AJN,9/19/2008,ACHD110821,,1,1,,2,,,2,3,,,,2,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Become a theraist with a healthy loyal comitted relashionship,4,5,0,0,0,,,,1,,,1,2,0,,,0,,,,1,,5,1,4,2,3,2,3,2,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109628712,408322347,11/8/2021 13:17,11/8/2021 13:41,152.26.197.32,,,,,1,1,AR,10/19/2008, ACHD110821,,1,1,,2,,1,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one goal of my life is going to get better a baking .,4,5,5,2,,1,2,,1,,,1,2,,1,2,,1,2,,1,2,1,2,5,3,4,2,3,3,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109633796,408322347,11/8/2021 13:20,11/8/2021 13:39,152.26.197.32,,,,,1,1,JJ,6/22/2009,ACHD110821,,1,1,,2,,1,2,,,,,2,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To be able to talk to each other about something you don't like or uncomfortable with.,4,5,0,0,,1,2,,1,,,1,,0,,,,1,,0,,,1,2,5,3,4,2,1,2,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109630519,408322347,11/8/2021 13:19,11/8/2021 13:35,152.26.197.31,,,,,1,1,NSJ,12/8/2008,ACHD110821,,1,1,,2,,,2,,,,,2,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i want to get married nd yea ,4,5,1,0,,1,,,1,,,1,2,,,2,,1,2,,1,,4,1,5,2,3,2,3,3,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109626728,408322347,11/8/2021 13:18,11/8/2021 13:32,152.26.197.33,,,,,1,1,MS,12/13/2008,ACHD110821,,1,1,,2,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I would like for them to be healthy and safe.,4,5,0,0,,1,2,,1,,,1,2,,,2,,1,2,0,,,5,1,2,3,4,3,3,3,1,3,2,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109636473,408322347,11/8/2021 13:20,11/8/2021 13:32,152.26.197.32,,,,,1,1,jr, 01/03/2009,achd110821,,1,1,,2,,1,,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109505297,408322347,11/8/2021 12:38,11/8/2021 13:20,152.26.197.39,,,,,1,1,abm,6/17/2009,ACHD110821,1,1,1,,2,,,2,,,5,,2,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,idk,4,5,2,0,,,2,,1,,,1,,0,,,,1,,,1,,1,2,5,3,4,3,3,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
